question,level,doc_id,topic_id,top_terms,text,good_answer,probability
1,easy,35,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 201.06, 'end_time_sec': 219.44, 'doc_id': 35, 'title': 'secrets', 'youtube_video_id': '6MPWnMpLMcg', 'transcription': 'use maybe  thing box thing okay time good idea count box ready yes'}",t_34,0.0230755918291447
1,easy,35,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 201.06, 'end_time_sec': 219.44, 'doc_id': 35, 'title': 'secrets', 'youtube_video_id': '6MPWnMpLMcg', 'transcription': 'use maybe  thing box thing okay time good idea count box ready yes'}",t_34,0.0230755918291447
1,easy,35,t_3,"puppet, daddy, uncle, bite, pig, ready, funny","{'start_time_sec': 201.06, 'end_time_sec': 219.44, 'doc_id': 35, 'title': 'secrets', 'youtube_video_id': '6MPWnMpLMcg', 'transcription': 'use maybe  thing box thing okay time good idea count box ready yes'}",t_34,0.0230755918291447
1,easy,35,t_34,"secret, box, tummy, word, daddy, guess, cookie","{'start_time_sec': 201.06, 'end_time_sec': 219.44, 'doc_id': 35, 'title': 'secrets', 'youtube_video_id': '6MPWnMpLMcg', 'transcription': 'use maybe  thing box thing okay time good idea count box ready yes'}",t_34,0.146203102321645
2,easy,348,t_19,"spaghetti, list, cake, chocolate, trolley, fruit, tomato","{'start_time_sec': 2.73, 'end_time_sec': 46.5, 'doc_id': 348, 'title': 'shopping', 'youtube_video_id': 'EL6rvG9qVAc', 'transcription': ' pig little brother mummy pig   shopping   like shop  love sit trolley  daddy sit trolley big trolley '}",t_19,0.276914812998304
2,easy,348,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 2.73, 'end_time_sec': 46.5, 'doc_id': 348, 'title': 'shopping', 'youtube_video_id': 'EL6rvG9qVAc', 'transcription': ' pig little brother mummy pig   shopping   like shop  love sit trolley  daddy sit trolley big trolley '}",t_19,0.0123936215000942
2,easy,348,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 2.73, 'end_time_sec': 46.5, 'doc_id': 348, 'title': 'shopping', 'youtube_video_id': 'EL6rvG9qVAc', 'transcription': ' pig little brother mummy pig   shopping   like shop  love sit trolley  daddy sit trolley big trolley '}",t_19,0.0123936215000942
2,easy,348,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 2.73, 'end_time_sec': 46.5, 'doc_id': 348, 'title': 'shopping', 'youtube_video_id': 'EL6rvG9qVAc', 'transcription': ' pig little brother mummy pig   shopping   like shop  love sit trolley  daddy sit trolley big trolley '}",t_19,0.276914812998304
3,easy,142,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 145.52, 'end_time_sec': 170.28, 'doc_id': 142, 'title': 'not very well', 'youtube_video_id': '0jaQ6JLQaYg', 'transcription': 'hello  hello  red spot face doctor bean yes doctor brown bear say brave really ill yes yes pretend stay bed doctor brown bear let babysit'}",t_9,0.0098010389888446
3,easy,142,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 145.52, 'end_time_sec': 170.28, 'doc_id': 142, 'title': 'not very well', 'youtube_video_id': '0jaQ6JLQaYg', 'transcription': 'hello  hello  red spot face doctor bean yes doctor brown bear say brave really ill yes yes pretend stay bed doctor brown bear let babysit'}",t_9,0.0098010389888446
3,easy,142,t_3,"puppet, daddy, uncle, bite, pig, ready, funny","{'start_time_sec': 145.52, 'end_time_sec': 170.28, 'doc_id': 142, 'title': 'not very well', 'youtube_video_id': '0jaQ6JLQaYg', 'transcription': 'hello  hello  red spot face doctor bean yes doctor brown bear say brave really ill yes yes pretend stay bed doctor brown bear let babysit'}",t_9,0.0098010389888446
3,easy,142,t_9,"doctor, brown, bear, bed, stay, visitor, cookie","{'start_time_sec': 145.52, 'end_time_sec': 170.28, 'doc_id': 142, 'title': 'not very well', 'youtube_video_id': '0jaQ6JLQaYg', 'transcription': 'hello  hello  red spot face doctor bean yes doctor brown bear say brave really ill yes yes pretend stay bed doctor brown bear let babysit'}",t_9,0.637361557412748
4,easy,247,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 2.73, 'end_time_sec': 33.25, 'doc_id': 247, 'title': 'the tree house', 'youtube_video_id': 'geHSCOnvNSU', 'transcription': ' pig little brother mummy pig daddy tree yes  georgia visit granny pig  pig hello little come house muddy boot'}",t_20,0.0109459090483447
4,easy,247,t_20,"house, tree, pig, granny, visit, boot, clue","{'start_time_sec': 2.73, 'end_time_sec': 33.25, 'doc_id': 247, 'title': 'the tree house', 'youtube_video_id': 'geHSCOnvNSU', 'transcription': ' pig little brother mummy pig daddy tree yes  georgia visit granny pig  pig hello little come house muddy boot'}",t_20,0.302973637129796
4,easy,247,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 2.73, 'end_time_sec': 33.25, 'doc_id': 247, 'title': 'the tree house', 'youtube_video_id': 'geHSCOnvNSU', 'transcription': ' pig little brother mummy pig daddy tree yes  georgia visit granny pig  pig hello little come house muddy boot'}",t_20,0.302973637129796
4,easy,247,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 2.73, 'end_time_sec': 33.25, 'doc_id': 247, 'title': 'the tree house', 'youtube_video_id': 'geHSCOnvNSU', 'transcription': ' pig little brother mummy pig daddy tree yes  georgia visit granny pig  pig hello little come house muddy boot'}",t_20,0.0109459090483447
5,easy,114,t_3,"puppet, daddy, uncle, bite, pig, ready, funny","{'start_time_sec': 162.799, 'end_time_sec': 199.19, 'doc_id': 114, 'title': 'the tooth fairy', 'youtube_video_id': 'LertHmE-LTA', 'transcription': 'awake night tooth fairy tooth fairy late tooth fairy long time tooth fairy noise tooth fairy  hear noise  tired'}",t_28,0.0084718840087111
5,easy,114,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 162.799, 'end_time_sec': 199.19, 'doc_id': 114, 'title': 'the tooth fairy', 'youtube_video_id': 'LertHmE-LTA', 'transcription': 'awake night tooth fairy tooth fairy late tooth fairy long time tooth fairy noise tooth fairy  hear noise  tired'}",t_28,0.0084718840087111
5,easy,114,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 162.799, 'end_time_sec': 199.19, 'doc_id': 114, 'title': 'the tooth fairy', 'youtube_video_id': 'LertHmE-LTA', 'transcription': 'awake night tooth fairy tooth fairy late tooth fairy long time tooth fairy noise tooth fairy  hear noise  tired'}",t_28,0.0084718840087111
5,easy,114,t_28,"tooth, fairy, asleep, fall, noise, awake, stay","{'start_time_sec': 162.799, 'end_time_sec': 199.19, 'doc_id': 114, 'title': 'the tooth fairy', 'youtube_video_id': 'LertHmE-LTA', 'transcription': 'awake night tooth fairy tooth fairy late tooth fairy long time tooth fairy noise tooth fairy  hear noise  tired'}",t_28,0.686540291677687
6,moderate,47,t_34,"secret, box, tummy, word, daddy, guess, cookie","{'start_time_sec': 2.449, 'end_time_sec': 41.75, 'doc_id': 47, 'title': 'musical instruments', 'youtube_video_id': 'r1-3Cv2h23s', 'transcription': 'big little brother  musical instrument mummy pig daddy pig tidy house mummy pig old box attic guess inside nope musical instrument'}",t_27,0.144654217249199
6,moderate,47,t_27,"pig, daddy, mummy, brother, lovely, day, family","{'start_time_sec': 2.449, 'end_time_sec': 41.75, 'doc_id': 47, 'title': 'musical instruments', 'youtube_video_id': 'r1-3Cv2h23s', 'transcription': 'big little brother  musical instrument mummy pig daddy pig tidy house mummy pig old box attic guess inside nope musical instrument'}",t_27,0.409175408747408
6,moderate,47,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 2.449, 'end_time_sec': 41.75, 'doc_id': 47, 'title': 'musical instruments', 'youtube_video_id': 'r1-3Cv2h23s', 'transcription': 'big little brother  musical instrument mummy pig daddy pig tidy house mummy pig old box attic guess inside nope musical instrument'}",t_27,0.0123936215000942
6,moderate,47,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 2.449, 'end_time_sec': 41.75, 'doc_id': 47, 'title': 'musical instruments', 'youtube_video_id': 'r1-3Cv2h23s', 'transcription': 'big little brother  musical instrument mummy pig daddy pig tidy house mummy pig old box attic guess inside nope musical instrument'}",t_27,0.0123936215000942
7,moderate,8,t_23,"dinosaur, mister, detective, toy, bath, favorite, yes","{'start_time_sec': 246.57, 'end_time_sec': 273.66, 'doc_id': 8, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': ' think  grow carrots  like grow carrot like grow  think want grow  want grow dinosaur tree silly  dinosaur stick'}",t_26,0.0785239193746466
7,moderate,8,t_1,"shoe, red, wet, wear, garden, grass, lose","{'start_time_sec': 246.57, 'end_time_sec': 273.66, 'doc_id': 8, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': ' think  grow carrots  like grow carrot like grow  think want grow  want grow dinosaur tree silly  dinosaur stick'}",t_26,0.0123936215000942
7,moderate,8,t_26,"grow, plant, seed, apple, tree, strawberry, wait","{'start_time_sec': 246.57, 'end_time_sec': 273.66, 'doc_id': 8, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': ' think  grow carrots  like grow carrot like grow  think want grow  want grow dinosaur tree silly  dinosaur stick'}",t_26,0.475305706621961
7,moderate,8,t_2,"pancake, pig, daddy, mummy, flip, time, cake","{'start_time_sec': 246.57, 'end_time_sec': 273.66, 'doc_id': 8, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': ' think  grow carrots  like grow carrot like grow  think want grow  want grow dinosaur tree silly  dinosaur stick'}",t_26,0.0123936215000942
8,moderate,6,t_8,"car, bye, button, ready, dog, roof, clean","{'start_time_sec': 175.79, 'end_time_sec': 205.26, 'doc_id': 6, 'title': 'gardening', 'youtube_video_id': 'CTZJSVbzdyU', 'transcription': 'strawberry yes come  bye bye  bye bye strawberry  pig look  strawberry plant day  pig tiny plant grow day day plant grow big big day  pig'}",t_26,0.094604452340768
