question,topic_id,candidate,intruder
1,t_1,red,rabbit
1,t_1,wet,rabbit
1,t_1,rabbit,rabbit
1,t_1,shoe,rabbit
2,t_2,pig,brother
2,t_2,pancake,brother
2,t_2,daddy,brother
2,t_2,brother,brother
3,t_3,fall,fall
3,t_3,daddy,fall
3,t_3,uncle,fall
3,t_3,puppet,fall
4,t_4,accordion,accordion
4,t_4,pirate,accordion
4,t_4,movie,accordion
4,t_4,message,accordion
5,t_5,forget,forget
5,t_5,mummy,forget
5,t_5,ready,forget
5,t_5,birthday,forget
6,t_6,wear,forget
6,t_6,snowman,forget
6,t_6,forget,forget
6,t_6,hat,forget
7,t_7,flower,paint
7,t_7,paint,paint
7,t_7,butterfly,paint
7,t_7,worm,paint
8,t_8,red,red
8,t_8,button,red
8,t_8,car,red
8,t_8,bye,red
9,t_9,garden,garden
9,t_9,brown,garden
9,t_9,bear,garden
9,t_9,doctor,garden
10,t_10,wash,wash
10,t_10,ride,wash
10,t_10,pumpkin,wash
10,t_10,daddy,wash
11,t_11,dinosaur,dinosaur
11,t_11,queen,dinosaur
11,t_11,cake,dinosaur
11,t_11,mummy,dinosaur
12,t_12,mummy,mummy
12,t_12,piggy,mummy
12,t_12,ball,mummy
12,t_12,catch,mummy
13,t_13,polly,chocolate
13,t_13,parrot,chocolate
13,t_13,chocolate,chocolate
13,t_13,granny,chocolate
14,t_14,eye,red
14,t_14,red,red
14,t_14,magic,red
14,t_14,birthday,red
15,t_15,ice,costume
15,t_15,costume,costume
15,t_15,cream,costume
15,t_15,hot,costume
16,t_16,bite,bottle
16,t_16,game,bottle
16,t_16,play,bottle
16,t_16,bottle,bottle
17,t_17,pig,ballet
17,t_17,ballet,ballet
17,t_17,love,ballet
17,t_17,beach,ballet
18,t_18,fit,campfire
18,t_18,exercise,campfire
18,t_18,daddy,campfire
18,t_18,campfire,campfire
19,t_19,coin,coin
19,t_19,list,coin
19,t_19,cake,coin
19,t_19,spaghetti,coin
20,t_20,house,muddy
20,t_20,pig,muddy
20,t_20,tree,muddy
20,t_20,muddy,muddy
21,t_21,wolf,dog
21,t_21,dog,dog
21,t_21,bad,dog
21,t_21,grandma,dog
22,t_22,windy,day
22,t_22,map,day
22,t_22,day,day
22,t_22,castle,day
23,t_23,garden,garden
23,t_23,dinosaur,garden
23,t_23,detective,garden
23,t_23,mister,garden
24,t_24,story,abracadabra
24,t_24,princess,abracadabra
24,t_24,sleepy,abracadabra
24,t_24,abracadabra,abracadabra
25,t_25,child,child
25,t_25,sheep,child
25,t_25,rabbit,child
25,t_25,friend,child
26,t_26,bye,bye
26,t_26,grow,bye
26,t_26,plant,bye
26,t_26,seed,bye
27,t_27,mend,mend
27,t_27,pig,mend
27,t_27,mummy,mend
27,t_27,daddy,mend
28,t_28,fairy,bite
28,t_28,asleep,bite
28,t_28,tooth,bite
28,t_28,bite,bite
29,t_29,awake,awake
29,t_29,play,awake
29,t_29,fox,awake
29,t_29,start,awake
30,t_30,muddy,wear
30,t_30,jump,wear
30,t_30,love,wear
30,t_30,wear,wear
31,t_31,dinosaur,stabilizer
31,t_31,balloon,stabilizer
31,t_31,tiger,stabilizer
31,t_31,stabilizer,stabilizer
32,t_32,night,mister
32,t_32,mister,mister
32,t_32,mummy,mister
32,t_32,bed,mister
33,t_33,picture,silly
33,t_33,silly,silly
33,t_33,daddy,silly
33,t_33,wall,silly
34,t_34,mummy,mummy
34,t_34,secret,mummy
34,t_34,box,mummy
34,t_34,tummy,mummy
35,t_35,hiccup,trick
35,t_35,trick,trick
35,t_35,stick,trick
35,t_35,sound,trick
36,t_36,wet,trick
36,t_36,rain,trick
36,t_36,teddy,trick
36,t_36,trick,trick
37,t_37,eat,pig
37,t_37,pig,pig
37,t_37,lettuce,pig
37,t_37,tomato,pig
38,t_38,judge,yes
38,t_38,yes,yes
38,t_38,costume,yes
38,t_38,dress,yes
