"","question","candidates","intruder"
"1","1","slide, love, sound, accordion, noise","madame, rub, hiccup, george, juice"
"2","1","play, beach, bite, doe, george","madame, rub, hiccup, george, juice"
"3","1","madame, rub, hiccup, george, juice","madame, rub, hiccup, george, juice"
"4","2","dinosaur, child, cooky, balloon, girl","time, peppa, garden, picture, winner"
"5","2","lot, brilliant, paint, pay, tiger","time, peppa, garden, picture, winner"
"6","2","time, peppa, garden, picture, winner","time, peppa, garden, picture, winner"
"7","3","guess, george, bath, real, peppa","candle, fast, movie, program, watch"
"8","3","candle, fast, movie, program, watch","candle, fast, movie, program, watch"
"9","3","movie, detective, mister, dinosaur, toy","candle, fast, movie, program, watch"
"10","4","eye, watch, blow, mummy, fast","eye, watch, blow, mummy, fast"
"11","4","eat, asleep, lettuce, time, george","eye, watch, blow, mummy, fast"
"12","4","cucumber, fairy, tooth, tomato, salad","eye, watch, blow, mummy, fast"
"13","5","george, color, flower, wrong, fly","forget, doughnut, box, wait, tummy"
"14","5","worm, regular, butterfly, love, fete","forget, doughnut, box, wait, tummy"
"15","5","forget, doughnut, box, wait, tummy","forget, doughnut, box, wait, tummy"
"16","6","wear, carrot, hat, glove, cold","wear, carrot, hat, glove, cold"
"17","6","wet, love, spin-dry, george, teddy","wear, carrot, hat, glove, cold"
"18","6","garden, poor, rain, pig, daddy","wear, carrot, hat, glove, cold"
"19","7","peppa, judge, friend, sheep, rabbit","mirror, sleepy, pretty, mummy, story"
"20","7","danny, dress, costume, rebecca, suzy","mirror, sleepy, pretty, mummy, story"
"21","7","mirror, sleepy, pretty, mummy, story","mirror, sleepy, pretty, mummy, story"
"22","8","george, brother, proper, peppa, noise","george, brother, proper, peppa, noise"
"23","8","pig, bite, fit, toe, stick","george, brother, proper, peppa, noise"
"24","8","start, mummy, exercise, daddy, tummy","george, brother, proper, peppa, noise"
"25","9","brother, lovely, birthday, daddy, breakfast","george, salad, asleep, lettuce, eat"
"26","9","george, salad, asleep, lettuce, eat","george, salad, asleep, lettuce, eat"
"27","9","peppa, mummy, easy, quick, pig","george, salad, asleep, lettuce, eat"
"28","10","peppa, love, winner, forget, garden","peppa, love, winner, forget, garden"
"29","10","cure, stir, hiccup, wave, stick","peppa, love, winner, forget, garden"
"30","10","drink, rub, george, madame, juice","peppa, love, winner, forget, garden"
"31","11","coin, girl, bouncy, castle, peppa","eat, fairy, tomato, george, cucumber"
"32","11","lose, sand, day, windy, love","eat, fairy, tomato, george, cucumber"
"33","11","eat, fairy, tomato, george, cucumber","eat, fairy, tomato, george, cucumber"
